datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,precipitation,temperature
4/14/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.9
4/14/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.9
4/14/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.8
4/14/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.8
4/14/24 1:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.7
4/14/24 1:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.6
4/14/24 1:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.6
4/14/24 1:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.5
4/14/24 2:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.4
4/14/24 2:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.4
4/14/24 2:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.3
4/14/24 2:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.2
4/14/24 3:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.2
4/14/24 3:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.1
4/14/24 3:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.1
4/14/24 3:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13
4/14/24 4:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13
4/14/24 4:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.9
4/14/24 4:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.9
4/14/24 4:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.8
4/14/24 5:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.8
4/14/24 5:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.8
4/14/24 5:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.7
4/14/24 5:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.7
4/14/24 6:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.6
4/14/24 6:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.6
4/14/24 6:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.6
4/14/24 6:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 7:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 7:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 7:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 7:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 8:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 8:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 8:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 8:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 9:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 9:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 9:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 9:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.3
4/14/24 10:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 10:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 10:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.4
4/14/24 10:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 11:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 11:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.5
4/14/24 11:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.6
4/14/24 11:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.7
4/14/24 12:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.8
4/14/24 12:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,12.9
4/14/24 12:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13
4/14/24 12:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.1
4/14/24 13:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.2
4/14/24 13:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.3
4/14/24 13:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.4
4/14/24 13:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.5
4/14/24 14:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.6
4/14/24 14:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.7
4/14/24 14:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.8
4/14/24 14:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.8
4/14/24 15:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.8
4/14/24 15:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,13.9
4/14/24 15:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.1
4/14/24 15:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.3
4/14/24 16:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.4
4/14/24 16:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.5
4/14/24 16:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.5
4/14/24 16:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.6
4/14/24 17:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.7
4/14/24 17:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.8
4/14/24 17:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.9
4/14/24 17:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15
4/14/24 18:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15
4/14/24 18:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 18:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 18:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 19:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 19:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 19:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 19:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 20:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 20:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 20:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 20:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15.1
4/14/24 21:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15
4/14/24 21:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15
4/14/24 21:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,15
4/14/24 21:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.9
4/14/24 22:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.9
4/14/24 22:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.8
4/14/24 22:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.8
4/14/24 22:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.8
4/14/24 23:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.7
4/14/24 23:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.7
4/14/24 23:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.6
4/14/24 23:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.6
4/15/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.6
4/15/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.5
4/15/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.5
4/15/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,0,14.4
